U,U*,|U - U*|
2.4740397e-01,2.4740396e-01,1.3848112e-08
2.5345480e-01,2.5345479e-01,1.4148282e-08
2.5949574e-01,2.5949572e-01,1.4443990e-08
2.6552653e-01,2.6552651e-01,1.4735313e-08
2.7154695e-01,2.7154694e-01,1.5022316e-08
2.7755677e-01,2.7755675e-01,1.5305049e-08
2.8355574e-01,2.8355572e-01,1.5583555e-08
2.8954364e-01,2.8954362e-01,1.5857869e-08
2.9552022e-01,2.9552021e-01,1.6128020e-08
3.0148527e-01,3.0148525e-01,1.6394030e-08
3.0743853e-01,3.0743851e-01,1.6655917e-08
3.1337979e-01,3.1337977e-01,1.6913695e-08
3.1930880e-01,3.1930879e-01,1.7167373e-08
3.2522535e-01,3.2522533e-01,1.7416958e-08
3.3112918e-01,3.3112917e-01,1.7662454e-08
3.3702009e-01,3.3702007e-01,1.7903860e-08
3.4289783e-01,3.4289781e-01,1.8141175e-08
3.4876217e-01,3.4876215e-01,1.8374394e-08
3.5461289e-01,3.5461287e-01,1.8603510e-08
3.6044976e-01,3.6044974e-01,1.8828513e-08
3.6627255e-01,3.6627253e-01,1.9049394e-08
3.7208103e-01,3.7208101e-01,1.9266137e-08
3.7787498e-01,3.7787496e-01,1.9478728e-08
3.8365416e-01,3.8365414e-01,1.9687150e-08
3.8941836e-01,3.8941834e-01,1.9891382e-08
3.9516735e-01,3.9516733e-01,2.0091403e-08
4.0090090e-01,4.0090088e-01,2.0287190e-08
4.0661879e-01,4.0661877e-01,2.0478717e-08
4.1232080e-01,4.1232078e-01,2.0665958e-08
4.1800670e-01,4.1800668e-01,2.0848883e-08
4.2367628e-01,4.2367626e-01,2.1027461e-08
4.2932930e-01,4.2932928e-01,2.1201658e-08
4.3496556e-01,4.3496553e-01,2.1371440e-08
4.4058482e-01,4.4058480e-01,2.1536769e-08
4.4618687e-01,4.4618685e-01,2.1697605e-08
4.5177149e-01,4.5177147e-01,2.1853909e-08
4.5733847e-01,4.5733845e-01,2.2005635e-08
4.6288758e-01,4.6288756e-01,2.2152739e-08
4.6841861e-01,4.6841859e-01,2.2295172e-08
4.7393134e-01,4.7393132e-01,2.2432884e-08
4.7942556e-01,4.7942554e-01,2.2565824e-08
4.8490105e-01,4.8490103e-01,2.2693936e-08
4.9035760e-01,4.9035758e-01,2.2817164e-08
4.9579500e-01,4.9579498e-01,2.2935447e-08
5.0121303e-01,5.0121300e-01,2.3048724e-08
5.0661148e-01,5.0661145e-01,2.3156931e-08
5.1199014e-01,5.1199012e-01,2.3259999e-08
5.1734880e-01,5.1734878e-01,2.3357860e-08
5.2268725e-01,5.2268723e-01,2.3450441e-08
5.2800529e-01,5.2800526e-01,2.3537665e-08
5.3330270e-01,5.3330267e-01,2.3619456e-08
5.3857927e-01,5.3857925e-01,2.3695731e-08
5.4383481e-01,5.4383479e-01,2.3766406e-08
5.4906911e-01,5.4906909e-01,2.3831394e-08
5.5428196e-01,5.5428193e-01,2.3890603e-08
5.5947316e-01,5.5947313e-01,2.3943939e-08
5.6464250e-01,5.6464247e-01,2.3991305e-08
5.6978978e-01,5.6978976e-01,2.4032600e-08
5.7491481e-01,5.7491479e-01,2.4067717e-08
5.8001738e-01,5.8001736e-01,2.4096548e-08
5.8509730e-01,5.8509727e-01,2.4118981e-08
5.9015436e-01,5.9015433e-01,2.4134897e-08
5.9518836e-01,5.9518834e-01,2.4144176e-08
6.0019912e-01,6.0019909e-01,2.4146691e-08
6.0518643e-01,6.0518641e-01,2.4142312e-08
6.1015010e-01,6.1015008e-01,2.4130903e-08
6.1508994e-01,6.1508991e-01,2.4112325e-08
6.2000575e-01,6.2000573e-01,2.4086430e-08
6.2489734e-01,6.2489732e-01,2.4053068e-08
6.2976452e-01,6.2976450e-01,2.4012081e-08
6.3460710e-01,6.3460708e-01,2.3963307e-08
6.3942490e-01,6.3942487e-01,2.3906575e-08
6.4421771e-01,6.4421769e-01,2.3841709e-08
6.4898536e-01,6.4898534e-01,2.3768526e-08
6.5372766e-01,6.5372764e-01,2.3686836e-08
6.5844442e-01,6.5844440e-01,2.3596440e-08
6.6313547e-01,6.6313544e-01,2.3497130e-08
6.6780061e-01,6.6780058e-01,2.3388693e-08
6.7243966e-01,6.7243964e-01,2.3270903e-08
6.7705244e-01,6.7705242e-01,2.3143526e-08
6.8163878e-01,6.8163876e-01,2.3006317e-08
6.8619850e-01,6.8619847e-01,2.2859020e-08
6.9073140e-01,6.9073138e-01,2.2701368e-08
6.9523733e-01,6.9523731e-01,2.2533080e-08
6.9971610e-01,6.9971608e-01,2.2353864e-08
7.0416753e-01,7.0416751e-01,2.2163409e-08
7.0859146e-01,7.0859144e-01,2.1961394e-08
7.1298771e-01,7.1298769e-01,2.1747477e-08
7.1735611e-01,7.1735609e-01,2.1521301e-08
7.2169649e-01,7.2169647e-01,2.1282485e-08
7.2600868e-01,7.2600866e-01,2.1030632e-08
7.3029250e-01,7.3029248e-01,2.0765318e-08
7.3454780e-01,7.3454778e-01,2.0486095e-08
7.3877441e-01,7.3877439e-01,2.0192487e-08
7.4297216e-01,7.4297214e-01,1.9883988e-08
7.4714088e-01,7.4714086e-01,1.9560058e-08
7.5128042e-01,7.5128041e-01,1.9220119e-08
7.5539062e-01,7.5539060e-01,1.8863553e-08
7.5947131e-01,7.5947129e-01,1.8489695e-08
7.6352233e-01,7.6352231e-01,1.8097829e-08
7.6754352e-01,7.6754350e-01,1.7687180e-08
7.7153473e-01,7.7153472e-01,1.7256907e-08
7.7549581e-01,7.7549579e-01,1.6806095e-08
7.7942659e-01,7.7942657e-01,1.6333742e-08
7.8332693e-01,7.8332691e-01,1.5838750e-08
7.8719666e-01,7.8719665e-01,1.5319902e-08
7.9103565e-01,7.9103564e-01,1.4775851e-08
7.9484374e-01,7.9484372e-01,1.4205089e-08
7.9862078e-01,7.9862076e-01,1.3605922e-08
8.0236662e-01,8.0236661e-01,1.2976428e-08
8.0608112e-01,8.0608111e-01,1.2314411e-08
8.0976413e-01,8.0976412e-01,1.1617335e-08
8.1341552e-01,8.1341550e-01,1.0882242e-08
8.1703512e-01,8.1703511e-01,1.0105632e-08
8.2062282e-01,8.2062281e-01,9.2833092e-09
8.2417845e-01,8.2417844e-01,8.4101581e-09
8.2770190e-01,8.2770189e-01,7.4798193e-09
8.3119301e-01,8.3119300e-01,6.4842146e-09
8.3465165e-01,8.3465164e-01,5.4128361e-09
8.3807769e-01,8.3807768e-01,4.2516690e-09
8.4147099e-01,8.4147098e-01,2.9816056e-09
8.4483142e-01,8.4483142e-01,1.5762959e-09
8.4815885e-01,8.4815885e-01,0.0000000e+00
2.4997396e-02,2.4997396e-02,0.0000000e+00
3.1244915e-02,3.1244914e-02,5.4895898e-10
3.7491213e-02,3.7491212e-02,1.0888064e-09
4.3736046e-02,4.3736045e-02,1.6164846e-09
4.9979171e-02,4.9979169e-02,2.1282849e-09
5.6220344e-02,5.6220342e-02,2.6194086e-09
6.2459321e-02,6.2459318e-02,3.0833932e-09
6.8695858e-02,6.8695854e-02,3.5114058e-09
7.4929711e-02,7.4929707e-02,3.8915760e-09
8.1160638e-02,8.1160633e-02,4.2091372e-09
8.7388394e-02,8.7388389e-02,4.4499314e-09
9.3612736e-02,9.3612731e-02,4.6144750e-09
9.9833421e-02,9.9833417e-02,4.7574914e-09
1.0605021e-01,1.0605020e-01,5.0476574e-09
1.1226285e-01,1.1226285e-01,5.5009684e-09
1.1847111e-01,1.1847110e-01,6.1525264e-09
1.2467474e-01,1.2467473e-01,7.0476943e-09
1.3087350e-01,1.3087349e-01,7.9543603e-09
1.3706715e-01,1.3706714e-01,8.7874887e-09
1.4325544e-01,1.4325543e-01,9.5377123e-09
1.4943814e-01,1.4943813e-01,1.0218169e-08
1.5561500e-01,1.5561499e-01,1.0844683e-08
1.6178579e-01,1.6178577e-01,1.1430361e-08
1.6795025e-01,1.6795024e-01,1.1984943e-08
1.7410815e-01,1.7410814e-01,1.2515403e-08
1.8025925e-01,1.8025924e-01,1.3026679e-08
1.8640331e-01,1.8640330e-01,1.3522283e-08
1.9254009e-01,1.9254007e-01,1.4004730e-08
1.9866935e-01,1.9866933e-01,1.4475844e-08
2.0479084e-01,2.0479083e-01,1.4936969e-08
2.1090434e-01,2.1090432e-01,1.5389103e-08
2.1700960e-01,2.1700958e-01,1.5833001e-08
2.2310638e-01,2.2310636e-01,1.6269242e-08
2.2919444e-01,2.2919443e-01,1.6698273e-08
2.3527356e-01,2.3527354e-01,1.7120445e-08
2.4134348e-01,2.4134346e-01,1.7536035e-08
2.4740398e-01,2.4740396e-01,1.7945265e-08
2.5345481e-01,2.5345479e-01,1.8348315e-08
2.5949574e-01,2.5949572e-01,1.8745329e-08
2.6552653e-01,2.6552651e-01,1.9136427e-08
2.7154696e-01,2.7154694e-01,1.9521705e-08
2.7755677e-01,2.7755675e-01,1.9901245e-08
2.8355574e-01,2.8355572e-01,2.0275112e-08
2.8954364e-01,2.8954362e-01,2.0643361e-08
2.9552023e-01,2.9552021e-01,2.1006036e-08
3.0148527e-01,3.0148525e-01,2.1363175e-08
3.0743854e-01,3.0743851e-01,2.1714805e-08
3.1337979e-01,3.1337977e-01,2.2060951e-08
3.1930881e-01,3.1930879e-01,2.2401629e-08
3.2522535e-01,3.2522533e-01,2.2736852e-08
3.3112919e-01,3.3112917e-01,2.3066628e-08
3.3702009e-01,3.3702007e-01,2.3390963e-08
3.4289783e-01,3.4289781e-01,2.3709855e-08
3.4876218e-01,3.4876215e-01,2.4023302e-08
3.5461290e-01,3.5461287e-01,2.4331298e-08
3.6044977e-01,3.6044974e-01,2.4633834e-08
3.6627255e-01,3.6627253e-01,2.4930897e-08
3.7208104e-01,3.7208101e-01,2.5222472e-08
3.7787498e-01,3.7787496e-01,2.5508542e-08
3.8365417e-01,3.8365414e-01,2.5789085e-08
3.8941837e-01,3.8941834e-01,2.6064079e-08
3.9516736e-01,3.9516733e-01,2.6333497e-08
4.0090091e-01,4.0090088e-01,2.6597311e-08
4.0661880e-01,4.0661877e-01,2.6855491e-08
4.1232081e-01,4.1232078e-01,2.7108001e-08
4.1800671e-01,4.1800668e-01,2.7354807e-08
4.2367628e-01,4.2367626e-01,2.7595870e-08
4.2932931e-01,4.2932928e-01,2.7831147e-08
4.3496556e-01,4.3496553e-01,2.8060594e-08
4.4058482e-01,4.4058480e-01,2.8284166e-08
4.4618688e-01,4.4618685e-01,2.8501812e-08
4.5177150e-01,4.5177147e-01,2.8713479e-08
4.5733848e-01,4.5733845e-01,2.8919115e-08
4.6288759e-01,4.6288756e-01,2.9118659e-08
4.6841862e-01,4.6841859e-01,2.9312053e-08
4.7393135e-01,4.7393132e-01,2.9499231e-08
4.7942557e-01,4.7942554e-01,2.9680128e-08
4.8490106e-01,4.8490103e-01,2.9854673e-08
4.9035761e-01,4.9035758e-01,3.0022795e-08
4.9579501e-01,4.9579498e-01,3.0184417e-08
5.0121304e-01,5.0121300e-01,3.0339460e-08
5.0661149e-01,5.0661145e-01,3.0487841e-08
5.1199015e-01,5.1199012e-01,3.0629475e-08
5.1734881e-01,5.1734878e-01,3.0764272e-08
5.2268726e-01,5.2268723e-01,3.0892140e-08
5.2800529e-01,5.2800526e-01,3.1012982e-08
5.3330270e-01,5.3330267e-01,3.1126697e-08
5.3857928e-01,5.3857925e-01,3.1233181e-08
5.4383482e-01,5.4383479e-01,3.1332327e-08
5.4906912e-01,5.4906909e-01,3.1424021e-08
5.5428197e-01,5.5428193e-01,3.1508147e-08
5.5947316e-01,5.5947313e-01,3.1584585e-08
5.6464251e-01,5.6464247e-01,3.1653207e-08
5.6978979e-01,5.6978976e-01,3.1713886e-08
5.7491482e-01,5.7491479e-01,3.1766486e-08
5.8001739e-01,5.8001736e-01,3.1810866e-08
5.8509730e-01,5.8509727e-01,3.1846883e-08
5.9015436e-01,5.9015433e-01,3.1874385e-08
5.9518837e-01,5.9518834e-01,3.1893217e-08
6.0019913e-01,6.0019909e-01,3.1903217e-08
6.0518644e-01,6.0518641e-01,3.1904218e-08
6.1015011e-01,6.1015008e-01,3.1896045e-08
6.1508995e-01,6.1508991e-01,3.1878519e-08
6.2000576e-01,6.2000573e-01,3.1851453e-08
6.2489735e-01,6.2489732e-01,3.1814653e-08
6.2976453e-01,6.2976450e-01,3.1767917e-08
6.3460711e-01,6.3460708e-01,3.1711035e-08
6.3942490e-01,6.3942487e-01,3.1643792e-08
6.4421772e-01,6.4421769e-01,3.1565962e-08
6.4898537e-01,6.4898534e-01,3.1477309e-08
6.5372767e-01,6.5372764e-01,3.1377591e-08
6.5844443e-01,6.5844440e-01,3.1266555e-08
6.6313547e-01,6.6313544e-01,3.1143935e-08
6.6780061e-01,6.6780058e-01,3.1009457e-08
6.7243967e-01,6.7243964e-01,3.0862836e-08
6.7705245e-01,6.7705242e-01,3.0703771e-08
6.8163879e-01,6.8163876e-01,3.0531954e-08
6.8619850e-01,6.8619847e-01,3.0347057e-08
6.9073141e-01,6.9073138e-01,3.0148740e-08
6.9523734e-01,6.9523731e-01,2.9936650e-08
6.9971611e-01,6.9971608e-01,2.9710413e-08
7.0416754e-01,7.0416751e-01,2.9469639e-08
7.0859147e-01,7.0859144e-01,2.9213920e-08
7.1298772e-01,7.1298769e-01,2.8942825e-08
7.1735612e-01,7.1735609e-01,2.8655903e-08
7.2169650e-01,7.2169647e-01,2.8352678e-08
7.2600868e-01,7.2600866e-01,2.8032649e-08
7.3029251e-01,7.3029248e-01,2.7695285e-08
7.3454781e-01,7.3454778e-01,2.7340027e-08
7.3877442e-01,7.3877439e-01,2.6966280e-08
7.4297216e-01,7.4297214e-01,2.6573415e-08
7.4714089e-01,7.4714086e-01,2.6160762e-08
7.5128043e-01,7.5128041e-01,2.5727605e-08
7.5539062e-01,7.5539060e-01,2.5273182e-08
7.5947131e-01,7.5947129e-01,2.4796675e-08
7.6352233e-01,7.6352231e-01,2.4297208e-08
7.6754353e-01,7.6754350e-01,2.3773835e-08
7.7153474e-01,7.7153472e-01,2.3225534e-08
7.7549581e-01,7.7549579e-01,2.2651201e-08
7.7942660e-01,7.7942657e-01,2.2049631e-08
7.8332693e-01,7.8332691e-01,2.1419509e-08
7.8719667e-01,7.8719665e-01,2.0759395e-08
7.9103566e-01,7.9103564e-01,2.0067700e-08
7.9484374e-01,7.9484372e-01,1.9342663e-08
7.9862078e-01,7.9862076e-01,1.8582323e-08
8.0236662e-01,8.0236661e-01,1.7784481e-08
8.0608113e-01,8.0608111e-01,1.6946655e-08
8.0976414e-01,8.0976412e-01,1.6066020e-08
8.1341552e-01,8.1341550e-01,1.5139333e-08
8.1703513e-01,8.1703511e-01,1.4162837e-08
8.2062282e-01,8.2062281e-01,1.3132130e-08
8.2417846e-01,8.2417844e-01,1.2041997e-08
8.2770190e-01,8.2770189e-01,1.0886173e-08
8.3119301e-01,8.3119300e-01,9.6570294e-09
8.3465165e-01,8.3465164e-01,8.3451382e-09
8.3807769e-01,8.3807768e-01,6.9386785e-09
8.4147099e-01,8.4147098e-01,5.4226541e-09
8.4483142e-01,8.4483142e-01,3.7779332e-09
8.4815885e-01,8.4815885e-01,1.9802893e-09
8.5145315e-01,8.5145315e-01,0.0000000e+00
3.1244914e-02,3.1244914e-02,0.0000000e+00
3.7491212e-02,3.7491212e-02,6.8815066e-10
4.3736046e-02,4.3736045e-02,1.3656710e-09
4.9979171e-02,4.9979169e-02,2.0296586e-09
5.6220344e-02,5.6220342e-02,2.6767650e-09
6.2459321e-02,6.2459318e-02,3.3029593e-09
6.8695858e-02,6.8695854e-02,3.9033167e-09
7.4929712e-02,7.4929707e-02,4.4719510e-09
8.1160638e-02,8.1160633e-02,5.0024033e-09
8.7388395e-02,8.7388389e-02,5.4892100e-09
9.3612737e-02,9.3612731e-02,5.9320874e-09
9.9833423e-02,9.9833417e-02,6.3447553e-09
1.0605021e-01,1.0605020e-01,6.7679288e-09
1.1226285e-01,1.1226285e-01,7.2698851e-09
1.1847111e-01,1.1847110e-01,7.8809512e-09
1.2467474e-01,1.2467473e-01,8.6172768e-09
1.3087350e-01,1.3087349e-01,9.4706959e-09
1.3706715e-01,1.3706714e-01,1.0358206e-08
1.4325545e-01,1.4325543e-01,1.1224275e-08
1.4943814e-01,1.4943813e-01,1.2047219e-08
1.5561501e-01,1.5561499e-01,1.2824113e-08
1.6178579e-01,1.6178577e-01,1.3559504e-08
1.6795025e-01,1.6795024e-01,1.4259803e-08
1.7410815e-01,1.7410814e-01,1.4931056e-08
1.8025925e-01,1.8025924e-01,1.5578273e-08
1.8640331e-01,1.8640330e-01,1.6205390e-08
1.9254009e-01,1.9254007e-01,1.6815421e-08
1.9866935e-01,1.9866933e-01,1.7410658e-08
2.0479084e-01,2.0479083e-01,1.7992843e-08
2.1090434e-01,2.1090432e-01,1.8563305e-08
2.1700960e-01,2.1700958e-01,1.9123064e-08
2.2310638e-01,2.2310636e-01,1.9672911e-08
2.2919445e-01,2.2919443e-01,2.0213463e-08
2.3527356e-01,2.3527354e-01,2.0745208e-08
2.4134349e-01,2.4134346e-01,2.1268533e-08
2.4740398e-01,2.4740396e-01,2.1783749e-08
2.5345481e-01,2.5345479e-01,2.2291108e-08
2.5949574e-01,2.5949572e-01,2.2790813e-08
2.6552654e-01,2.6552651e-01,2.3283032e-08
2.7154696e-01,2.7154694e-01,2.3767903e-08
2.7755678e-01,2.7755675e-01,2.4245541e-08
2.8355575e-01,2.8355572e-01,2.4716038e-08
2.8954365e-01,2.8954362e-01,2.5179474e-08
2.9552023e-01,2.9552021e-01,2.5635912e-08
3.0148528e-01,3.0148525e-01,2.6085407e-08
3.0743854e-01,3.0743851e-01,2.6528000e-08
3.1337980e-01,3.1337977e-01,2.6963728e-08
3.1930881e-01,3.1930879e-01,2.7392617e-08
3.2522536e-01,3.2522533e-01,2.7814688e-08
3.3112919e-01,3.3112917e-01,2.8229956e-08
3.3702010e-01,3.3702007e-01,2.8638432e-08
3.4289784e-01,3.4289781e-01,2.9040119e-08
3.4876218e-01,3.4876215e-01,2.9435018e-08
3.5461290e-01,3.5461287e-01,2.9823125e-08
3.6044977e-01,3.6044974e-01,3.0204432e-08
3.6627256e-01,3.6627253e-01,3.0578927e-08
3.7208104e-01,3.7208101e-01,3.0946595e-08
3.7787499e-01,3.7787496e-01,3.1307417e-08
3.8365417e-01,3.8365414e-01,3.1661371e-08
3.8941837e-01,3.8941834e-01,3.2008431e-08
3.9516736e-01,3.9516733e-01,3.2348567e-08
4.0090091e-01,4.0090088e-01,3.2681749e-08
4.0661881e-01,4.0661877e-01,3.3007940e-08
4.1232082e-01,4.1232078e-01,3.3327101e-08
4.1800672e-01,4.1800668e-01,3.3639191e-08
4.2367629e-01,4.2367626e-01,3.3944164e-08
4.2932932e-01,4.2932928e-01,3.4241973e-08
4.3496557e-01,4.3496553e-01,3.4532565e-08
4.4058483e-01,4.4058480e-01,3.4815885e-08
4.4618688e-01,4.4618685e-01,3.5091876e-08
4.5177151e-01,4.5177147e-01,3.5360475e-08
4.5733848e-01,4.5733845e-01,3.5621617e-08
4.6288759e-01,4.6288756e-01,3.5875234e-08
4.6841862e-01,4.6841859e-01,3.6121255e-08
4.7393136e-01,4.7393132e-01,3.6359602e-08
4.7942558e-01,4.7942554e-01,3.6590197e-08
4.8490107e-01,4.8490103e-01,3.6812957e-08
4.9035762e-01,4.9035758e-01,3.7027796e-08
4.9579501e-01,4.9579498e-01,3.7234622e-08
5.0121304e-01,5.0121300e-01,3.7433340e-08
5.0661149e-01,5.0661145e-01,3.7623853e-08
5.1199015e-01,5.1199012e-01,3.7806058e-08
5.1734881e-01,5.1734878e-01,3.7979846e-08
5.2268727e-01,5.2268723e-01,3.8145108e-08
5.2800530e-01,5.2800526e-01,3.8301727e-08
5.3330271e-01,5.3330267e-01,3.8449583e-08
5.3857929e-01,5.3857925e-01,3.8588550e-08
5.4383483e-01,5.4383479e-01,3.8718498e-08
5.4906913e-01,5.4906909e-01,3.8839294e-08
5.5428197e-01,5.5428193e-01,3.8950796e-08
5.5947317e-01,5.5947313e-01,3.9052859e-08
5.6464251e-01,5.6464247e-01,3.9145333e-08
5.6978980e-01,5.6978976e-01,3.9228061e-08
5.7491483e-01,5.7491479e-01,3.9300880e-08
5.8001740e-01,5.8001736e-01,3.9363624e-08
5.8509731e-01,5.8509727e-01,3.9416117e-08
5.9015437e-01,5.9015433e-01,3.9458178e-08
5.9518838e-01,5.9518834e-01,3.9489621e-08
6.0019913e-01,6.0019909e-01,3.9510251e-08
6.0518645e-01,6.0518641e-01,3.9519866e-08
6.1015012e-01,6.1015008e-01,3.9518258e-08
6.1508995e-01,6.1508991e-01,3.9505209e-08
6.2000576e-01,6.2000573e-01,3.9480496e-08
6.2489736e-01,6.2489732e-01,3.9443885e-08
6.2976454e-01,6.2976450e-01,3.9395135e-08
6.3460712e-01,6.3460708e-01,3.9333994e-08
6.3942491e-01,6.3942487e-01,3.9260202e-08
6.4421773e-01,6.4421769e-01,3.9173488e-08
6.4898538e-01,6.4898534e-01,3.9073571e-08
6.5372768e-01,6.5372764e-01,3.8960160e-08
6.5844444e-01,6.5844440e-01,3.8832950e-08
6.6313548e-01,6.6313544e-01,3.8691627e-08
6.6780062e-01,6.6780058e-01,3.8535861e-08
6.7243967e-01,6.7243964e-01,3.8365309e-08
6.7705246e-01,6.7705242e-01,3.8179616e-08
6.8163880e-01,6.8163876e-01,3.7978410e-08
6.8619851e-01,6.8619847e-01,3.7761304e-08
6.9073142e-01,6.9073138e-01,3.7527892e-08
6.9523734e-01,6.9523731e-01,3.7277751e-08
6.9971611e-01,6.9971608e-01,3.7010440e-08
7.0416755e-01,7.0416751e-01,3.6725496e-08
7.0859148e-01,7.0859144e-01,3.6422432e-08
7.1298773e-01,7.1298769e-01,3.6100742e-08
7.1735613e-01,7.1735609e-01,3.5759891e-08
7.2169650e-01,7.2169647e-01,3.5399317e-08
7.2600869e-01,7.2600866e-01,3.5018431e-08
7.3029252e-01,7.3029248e-01,3.4616608e-08
7.3454782e-01,7.3454778e-01,3.4193192e-08
7.3877442e-01,7.3877439e-01,3.3747487e-08
7.4297217e-01,7.4297214e-01,3.3278758e-08
7.4714090e-01,7.4714086e-01,3.2786223e-08
7.5128044e-01,7.5128041e-01,3.2269053e-08
7.5539063e-01,7.5539060e-01,3.1726363e-08
7.5947132e-01,7.5947129e-01,3.1157210e-08
7.6352234e-01,7.6352231e-01,3.0560585e-08
7.6754353e-01,7.6754350e-01,2.9935403e-08
7.7153474e-01,7.7153472e-01,2.9280500e-08
7.7549582e-01,7.7549579e-01,2.8594618e-08
7.7942660e-01,7.7942657e-01,2.7876398e-08
7.8332694e-01,7.8332691e-01,2.7124361e-08
7.8719667e-01,7.8719665e-01,2.6336896e-08
7.9103566e-01,7.9103564e-01,2.5512239e-08
7.9484375e-01,7.9484372e-01,2.4648453e-08
7.9862079e-01,7.9862076e-01,2.3743394e-08
8.0236663e-01,8.0236661e-01,2.2794685e-08
8.0608113e-01,8.0608111e-01,2.1799668e-08
8.0976414e-01,8.0976412e-01,2.0755358e-08
8.1341552e-01,8.1341550e-01,1.9658376e-08
8.1703513e-01,8.1703511e-01,1.8504870e-08
8.2062282e-01,8.2062281e-01,1.7290414e-08
8.2417846e-01,8.2417844e-01,1.6009874e-08
8.2770190e-01,8.2770189e-01,1.4657247e-08
8.3119301e-01,8.3119300e-01,1.3225437e-08
8.3465165e-01,8.3465164e-01,1.1705982e-08
8.3807769e-01,8.3807768e-01,1.0088693e-08
8.4147099e-01,8.4147098e-01,8.3612228e-09
8.4483142e-01,8.4483142e-01,6.5085505e-09
8.4815885e-01,8.4815885e-01,4.5124803e-09
8.5145315e-01,8.5145315e-01,2.3513080e-09
8.5471419e-01,8.5471419e-01,0.0000000e+00
3.7491212e-02,3.7491212e-02,0.0000000e+00
4.3736045e-02,4.3736045e-02,8.2846503e-10
4.9979171e-02,4.9979169e-02,1.6449991e-09
5.6220344e-02,5.6220342e-02,2.4470828e-09
6.2459321e-02,6.2459318e-02,3.2319643e-09
6.8695858e-02,6.8695854e-02,3.9965917e-09
7.4929712e-02,7.4929707e-02,4.7376454e-09
8.1160639e-02,8.1160633e-02,5.4517974e-09
8.7388395e-02,8.7388389e-02,6.1364313e-09
9.3612738e-02,9.3612731e-02,6.7912026e-09
9.9833424e-02,9.9833417e-02,7.4208776e-09
1.0605021e-01,1.0605020e-01,8.0393891e-09
1.1226285e-01,1.1226285e-01,8.6728777e-09
1.1847111e-01,1.1847110e-01,9.3547371e-09
1.2467474e-01,1.2467473e-01,1.0105854e-08
1.3087350e-01,1.3087349e-01,1.0933564e-08
1.3706715e-01,1.3706714e-01,1.1826694e-08
1.4325545e-01,1.4325543e-01,1.2749040e-08
1.4943815e-01,1.4943813e-01,1.3668193e-08
1.5561501e-01,1.5561499e-01,1.4565243e-08
1.6178579e-01,1.6178577e-01,1.5432488e-08
1.6795025e-01,1.6795024e-01,1.6268801e-08
1.7410815e-01,1.7410814e-01,1.7076137e-08
1.8025926e-01,1.8025924e-01,1.7857509e-08
1.8640332e-01,1.8640330e-01,1.8616012e-08
1.9254009e-01,1.9254007e-01,1.9354414e-08
1.9866935e-01,1.9866933e-01,2.0075043e-08
2.0479085e-01,2.0479083e-01,2.0779795e-08
2.1090434e-01,2.1090432e-01,2.1470188e-08
2.1700960e-01,2.1700958e-01,2.2147433e-08
2.2310638e-01,2.2310636e-01,2.2812496e-08
2.2919445e-01,2.2919443e-01,2.3466144e-08
2.3527357e-01,2.3527354e-01,2.4108994e-08
2.4134349e-01,2.4134346e-01,2.4741540e-08
2.4740398e-01,2.4740396e-01,2.5364185e-08
2.5345482e-01,2.5345479e-01,2.5977255e-08
2.5949575e-01,2.5949572e-01,2.6581018e-08
2.6552654e-01,2.6552651e-01,2.7175694e-08
2.7154696e-01,2.7154694e-01,2.7761466e-08
2.7755678e-01,2.7755675e-01,2.8338485e-08
2.8355575e-01,2.8355572e-01,2.8906877e-08
2.8954365e-01,2.8954362e-01,2.9466747e-08
2.9552024e-01,2.9552021e-01,3.0018182e-08
3.0148528e-01,3.0148525e-01,3.0561255e-08
3.0743855e-01,3.0743851e-01,3.1096025e-08
3.1337980e-01,3.1337977e-01,3.1622542e-08
3.1930882e-01,3.1930879e-01,3.2140846e-08
3.2522536e-01,3.2522533e-01,3.2650966e-08
3.3112920e-01,3.3112917e-01,3.3152927e-08
3.3702010e-01,3.3702007e-01,3.3646746e-08
3.4289784e-01,3.4289781e-01,3.4132433e-08
3.4876219e-01,3.4876215e-01,3.4609994e-08
3.5461291e-01,3.5461287e-01,3.5079428e-08
3.6044978e-01,3.6044974e-01,3.5540729e-08
3.6627257e-01,3.6627253e-01,3.5993889e-08
3.7208105e-01,3.7208101e-01,3.6438893e-08
3.7787499e-01,3.7787496e-01,3.6875723e-08
3.8365418e-01,3.8365414e-01,3.7304355e-08
3.8941838e-01,3.8941834e-01,3.7724763e-08
3.9516737e-01,3.9516733e-01,3.8136916e-08
4.0090092e-01,4.0090088e-01,3.8540779e-08
4.0661881e-01,4.0661877e-01,3.8936314e-08
4.1232082e-01,4.1232078e-01,3.9323479e-08
4.1800672e-01,4.1800668e-01,3.9702226e-08
4.2367630e-01,4.2367626e-01,4.0072507e-08
4.2932932e-01,4.2932928e-01,4.0434266e-08
4.3496557e-01,4.3496553e-01,4.0787446e-08
4.4058484e-01,4.4058480e-01,4.1131986e-08
4.4618689e-01,4.4618685e-01,4.1467820e-08
4.5177151e-01,4.5177147e-01,4.1794877e-08
4.5733849e-01,4.5733845e-01,4.2113084e-08
4.6288760e-01,4.6288756e-01,4.2422364e-08
4.6841863e-01,4.6841859e-01,4.2722634e-08
4.7393136e-01,4.7393132e-01,4.3013809e-08
4.7942558e-01,4.7942554e-01,4.3295797e-08
