U,U*,|U - U*|
5.1199044e-01,5.1199012e-01,3.2622084e-07
5.2268756e-01,5.2268723e-01,3.3015300e-07
5.3330301e-01,5.3330267e-01,3.3377404e-07
5.4383513e-01,5.4383479e-01,3.3707841e-07
5.5428227e-01,5.5428193e-01,3.4005971e-07
5.6464282e-01,5.6464247e-01,3.4271063e-07
5.7491513e-01,5.7491479e-01,3.4502302e-07
5.8509762e-01,5.8509727e-01,3.4698785e-07
5.9518869e-01,5.9518834e-01,3.4859521e-07
6.0518676e-01,6.0518641e-01,3.4983426e-07
6.1509027e-01,6.1508991e-01,3.5069324e-07
6.2489767e-01,6.2489732e-01,3.5115939e-07
6.3460743e-01,6.3460708e-01,3.5121890e-07
6.4421804e-01,6.4421769e-01,3.5085687e-07
6.5372799e-01,6.5372764e-01,3.5005723e-07
6.6313579e-01,6.6313544e-01,3.4880262e-07
6.7243998e-01,6.7243964e-01,3.4707435e-07
6.8163910e-01,6.8163876e-01,3.4485226e-07
6.9073172e-01,6.9073138e-01,3.4211458e-07
6.9971641e-01,6.9971608e-01,3.3883779e-07
7.0859178e-01,7.0859144e-01,3.3499643e-07
7.1735642e-01,7.1735609e-01,3.3056294e-07
7.2600898e-01,7.2600866e-01,3.2550735e-07
7.3454810e-01,7.3454778e-01,3.1979707e-07
7.4297245e-01,7.4297214e-01,3.1339649e-07
7.5128071e-01,7.5128041e-01,3.0626665e-07
7.5947158e-01,7.5947129e-01,2.9836468e-07
7.6754379e-01,7.6754350e-01,2.8964332e-07
7.7549607e-01,7.7549579e-01,2.8005017e-07
7.8332718e-01,7.8332691e-01,2.6952685e-07
7.9103589e-01,7.9103564e-01,2.5800798e-07
7.9862101e-01,7.9862076e-01,2.4541990e-07
8.0608134e-01,8.0608111e-01,2.3167908e-07
8.1341572e-01,8.1341550e-01,2.1669018e-07
8.2062301e-01,8.2062281e-01,2.0034361e-07
8.2770207e-01,8.2770189e-01,1.8251253e-07
8.3465181e-01,8.3465164e-01,1.6304928e-07
8.4147113e-01,8.4147098e-01,1.4178101e-07
8.4815897e-01,8.4815885e-01,1.1850498e-07
8.5471428e-01,8.5471419e-01,9.2983740e-08
8.6113605e-01,8.6113598e-01,6.4941441e-08
8.6742326e-01,8.6742323e-01,3.4063161e-08
8.7357494e-01,8.7357494e-01,0.0000000e+00
8.7388389e-02,8.7388389e-02,0.0000000e+00
9.9833431e-02,9.9833417e-02,1.4789652e-08
1.1226287e-01,1.1226285e-01,2.9198333e-08
1.2467478e-01,1.2467473e-01,4.3199982e-08
1.3706720e-01,1.3706714e-01,5.6767606e-08
1.4943820e-01,1.4943813e-01,6.9873856e-08
1.6178586e-01,1.6178577e-01,8.2493272e-08
1.7410823e-01,1.7410814e-01,9.4607449e-08
1.8640340e-01,1.8640330e-01,1.0621494e-07
1.9866945e-01,1.9866933e-01,1.1734765e-07
2.1090445e-01,2.1090432e-01,1.2809365e-07
2.2310650e-01,2.2310636e-01,1.3861928e-07
2.3527369e-01,2.3527354e-01,1.4916970e-07
2.4740412e-01,2.4740396e-01,1.6001391e-07
2.5949589e-01,2.5949572e-01,1.7133350e-07
2.7154712e-01,2.7154694e-01,1.8317690e-07
2.8355592e-01,2.8355572e-01,1.9543077e-07
2.9552041e-01,2.9552021e-01,2.0783006e-07
3.0743873e-01,3.0743851e-01,2.2010002e-07
3.1930902e-01,3.1930879e-01,2.3204089e-07
3.3112941e-01,3.3112917e-01,2.4353969e-07
3.4289806e-01,3.4289781e-01,2.5454923e-07
3.5461314e-01,3.5461287e-01,2.6506263e-07
3.6627280e-01,3.6627253e-01,2.7509380e-07
3.7787524e-01,3.7787496e-01,2.8466507e-07
3.8941864e-01,3.8941834e-01,2.9380042e-07
4.0090118e-01,4.0090088e-01,3.0252205e-07
4.1232109e-01,4.1232078e-01,3.1084908e-07
4.2367658e-01,4.2367626e-01,3.1879713e-07
4.3496586e-01,4.3496553e-01,3.2637850e-07
4.4618718e-01,4.4618685e-01,3.3360248e-07
4.5733879e-01,4.5733845e-01,3.4047572e-07
4.6841893e-01,4.6841859e-01,3.4700261e-07
4.7942589e-01,4.7942554e-01,3.5318558e-07
4.9035794e-01,4.9035758e-01,3.5902534e-07
5.0121337e-01,5.0121300e-01,3.6452110e-07
5.1199049e-01,5.1199012e-01,3.6967074e-07
5.2268760e-01,5.2268723e-01,3.7447089e-07
5.3330305e-01,5.3330267e-01,3.7891709e-07
5.4383517e-01,5.4383479e-01,3.8300379e-07
5.5428232e-01,5.5428193e-01,3.8672445e-07
5.6464286e-01,5.6464247e-01,3.9007150e-07
5.7491518e-01,5.7491479e-01,3.9303644e-07
5.8509767e-01,5.8509727e-01,3.9560977e-07
5.9518874e-01,5.9518834e-01,3.9778101e-07
6.0518681e-01,6.0518641e-01,3.9953866e-07
6.1509032e-01,6.1508991e-01,4.0087021e-07
6.2489772e-01,6.2489732e-01,4.0176205e-07
6.3460748e-01,6.3460708e-01,4.0219944e-07
6.4421809e-01,6.4421769e-01,4.0216645e-07
6.5372804e-01,6.5372764e-01,4.0164591e-07
6.6313584e-01,6.6313544e-01,4.0061929e-07
6.7244003e-01,6.7243964e-01,3.9906663e-07
6.8163916e-01,6.8163876e-01,3.9696643e-07
6.9073177e-01,6.9073138e-01,3.9429552e-07
6.9971647e-01,6.9971608e-01,3.9102893e-07
7.0859183e-01,7.0859144e-01,3.8713969e-07
7.1735647e-01,7.1735609e-01,3.8259869e-07
7.2600903e-01,7.2600866e-01,3.7737441e-07
7.3454815e-01,7.3454778e-01,3.7143268e-07
7.4297250e-01,7.4297214e-01,3.6473639e-07
7.5128076e-01,7.5128041e-01,3.5724514e-07
7.5947164e-01,7.5947129e-01,3.4891477e-07
7.6754384e-01,7.6754350e-01,3.3969696e-07
7.7549612e-01,7.7549579e-01,3.2953855e-07
7.8332723e-01,7.8332691e-01,3.1838090e-07
7.9103594e-01,7.9103564e-01,3.0615902e-07
7.9862106e-01,7.9862076e-01,2.9280059e-07
8.0608139e-01,8.0608111e-01,2.7822472e-07
8.1341577e-01,8.1341550e-01,2.6234050e-07
8.2062305e-01,8.2062281e-01,2.4504525e-07
8.2770211e-01,8.2770189e-01,2.2622243e-07
8.3465185e-01,8.3465164e-01,2.0573919e-07
8.4147117e-01,8.4147098e-01,1.8344359e-07
8.4815901e-01,8.4815885e-01,1.5916153e-07
8.5471432e-01,8.5471419e-01,1.3269371e-07
8.6113609e-01,8.6113598e-01,1.0381308e-07
8.6742330e-01,8.6742323e-01,7.2263583e-08
8.7357497e-01,8.7357494e-01,3.7761403e-08
8.7959015e-01,8.7959015e-01,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.1226286e-01,1.1226285e-01,1.6832530e-08
1.2467477e-01,1.2467473e-01,3.3240689e-08
1.3706719e-01,1.3706714e-01,4.9206496e-08
1.4943820e-01,1.4943813e-01,6.4712718e-08
1.6178585e-01,1.6178577e-01,7.9744233e-08
1.7410823e-01,1.7410814e-01,9.4290729e-08
1.8640341e-01,1.8640330e-01,1.0835142e-07
1.9866945e-01,1.9866933e-01,1.2194237e-07
2.1090446e-01,2.1090432e-01,1.3510647e-07
2.2310651e-01,2.2310636e-01,1.4792409e-07
2.3527370e-01,2.3527354e-01,1.6051890e-07
2.4740413e-01,2.4740396e-01,1.7304867e-07
2.5949591e-01,2.5949572e-01,1.8567151e-07
2.7154714e-01,2.7154694e-01,1.9849519e-07
2.8355594e-01,2.8355572e-01,2.1154545e-07
2.9552043e-01,2.9552021e-01,2.2475367e-07
3.0743875e-01,3.0743851e-01,2.3797372e-07
3.1930904e-01,3.1930879e-01,2.5103997e-07
3.3112943e-01,3.3112917e-01,2.6381369e-07
3.4289808e-01,3.4289781e-01,2.7620029e-07
3.5461316e-01,3.5461287e-01,2.8814638e-07
3.6627283e-01,3.6627253e-01,2.9962907e-07
3.7787527e-01,3.7787496e-01,3.1064481e-07
3.8941866e-01,3.8941834e-01,3.2120071e-07
4.0090121e-01,4.0090088e-01,3.3130878e-07
4.1232112e-01,4.1232078e-01,3.4098230e-07
4.2367661e-01,4.2367626e-01,3.5023393e-07
4.3496589e-01,4.3496553e-01,3.5907472e-07
4.4618722e-01,4.4618685e-01,3.6751369e-07
4.5733882e-01,4.5733845e-01,3.7555779e-07
4.6841897e-01,4.6841859e-01,3.8321195e-07
4.7942593e-01,4.7942554e-01,3.9047921e-07
4.9035798e-01,4.9035758e-01,3.9736090e-07
5.0121341e-01,5.0121300e-01,4.0385681e-07
5.1199053e-01,5.1199012e-01,4.0996526e-07
5.2268764e-01,5.2268723e-01,4.1568326e-07
5.3330309e-01,5.3330267e-01,4.2100660e-07
5.4383522e-01,5.4383479e-01,4.2592988e-07
5.5428237e-01,5.5428193e-01,4.3044659e-07
5.6464291e-01,5.6464247e-01,4.3454913e-07
5.7491523e-01,5.7491479e-01,4.3822883e-07
5.8509771e-01,5.8509727e-01,4.4147595e-07
5.9518878e-01,5.9518834e-01,4.4427966e-07
6.0518685e-01,6.0518641e-01,4.4662808e-07
6.1509036e-01,6.1508991e-01,4.4850816e-07
6.2489777e-01,6.2489732e-01,4.4990572e-07
6.3460753e-01,6.3460708e-01,4.5080538e-07
6.4421814e-01,6.4421769e-01,4.5119049e-07
6.5372809e-01,6.5372764e-01,4.5104308e-07
6.6313589e-01,6.6313544e-01,4.5034377e-07
6.7244008e-01,6.7243964e-01,4.4907169e-07
6.8163921e-01,6.8163876e-01,4.4720438e-07
6.9073183e-01,6.9073138e-01,4.4471765e-07
6.9971652e-01,6.9971608e-01,4.4158550e-07
7.0859188e-01,7.0859144e-01,4.3777988e-07
7.1735652e-01,7.1735609e-01,4.3327061e-07
7.2600908e-01,7.2600866e-01,4.2802510e-07
7.3454820e-01,7.3454778e-01,4.2200816e-07
7.4297255e-01,7.4297214e-01,4.1518173e-07
7.5128081e-01,7.5128041e-01,4.0750453e-07
7.5947169e-01,7.5947129e-01,3.9893175e-07
7.6754389e-01,7.6754350e-01,3.8941459e-07
7.7549617e-01,7.7549579e-01,3.7889979e-07
7.8332728e-01,7.8332691e-01,3.6732903e-07
7.9103599e-01,7.9103564e-01,3.5463825e-07
7.9862110e-01,7.9862076e-01,3.4075687e-07
8.0608143e-01,8.0608111e-01,3.2560681e-07
8.1341581e-01,8.1341550e-01,3.0910143e-07
8.2062310e-01,8.2062281e-01,2.9114416e-07
8.2770216e-01,8.2770189e-01,2.7162708e-07
8.3465189e-01,8.3465164e-01,2.5042911e-07
8.4147121e-01,8.4147098e-01,2.2741418e-07
8.4815905e-01,8.4815885e-01,2.0242909e-07
8.5471436e-01,8.5471419e-01,1.7530152e-07
8.6113613e-01,8.6113598e-01,1.4583816e-07
8.6742334e-01,8.6742323e-01,1.1382356e-07
8.7357501e-01,8.7357494e-01,7.9020165e-08
8.7959019e-01,8.7959015e-01,4.1170199e-08
8.8546793e-01,8.8546793e-01,0.0000000e+00
1.1226285e-01,1.1226285e-01,0.0000000e+00
1.2467475e-01,1.2467473e-01,1.8845611e-08
1.3706718e-01,1.3706714e-01,3.7223291e-08
1.4943819e-01,1.4943813e-01,5.5122559e-08
1.6178585e-01,1.6178577e-01,7.2534585e-08
1.7410823e-01,1.7410814e-01,8.9453783e-08
1.8640340e-01,1.8640330e-01,1.0588028e-07
1.9866945e-01,1.9866933e-01,1.2182358e-07
2.1090446e-01,2.1090432e-01,1.3730732e-07
2.2310651e-01,2.2310636e-01,1.5237471e-07
2.3527371e-01,2.3527354e-01,1.6709263e-07
2.4740414e-01,2.4740396e-01,1.8155130e-07
2.5949592e-01,2.5949572e-01,1.9585492e-07
2.7154715e-01,2.7154694e-01,2.1010138e-07
2.8355595e-01,2.8355572e-01,2.2435641e-07
2.9552045e-01,2.9552021e-01,2.3863530e-07
3.0743877e-01,3.0743851e-01,2.5289740e-07
3.1930905e-01,3.1930879e-01,2.6705738e-07
3.3112945e-01,3.3112917e-01,2.8101239e-07
3.4289810e-01,3.4289781e-01,2.9466748e-07
3.5461318e-01,3.5461287e-01,3.0794931e-07
3.6627285e-01,3.6627253e-01,3.2080905e-07
3.7787529e-01,3.7787496e-01,3.3321893e-07
3.8941869e-01,3.8941834e-01,3.4516661e-07
4.0090124e-01,4.0090088e-01,3.5664984e-07
4.1232115e-01,4.1232078e-01,3.6767218e-07
4.2367664e-01,4.2367626e-01,3.7823997e-07
4.3496592e-01,4.3496553e-01,3.8836041e-07
4.4618725e-01,4.4618685e-01,3.9804035e-07
4.5733885e-01,4.5733845e-01,4.0728565e-07
4.6841900e-01,4.6841859e-01,4.1610084e-07
4.7942596e-01,4.7942554e-01,4.2448897e-07
4.9035801e-01,4.9035758e-01,4.3245160e-07
5.0121344e-01,5.0121300e-01,4.3998885e-07
5.1199056e-01,5.1199012e-01,4.4709941e-07
5.2268768e-01,5.2268723e-01,4.5378063e-07
5.3330313e-01,5.3330267e-01,4.6002859e-07
5.4383526e-01,5.4383479e-01,4.6583814e-07
5.5428241e-01,5.5428193e-01,4.7120293e-07
5.6464295e-01,5.6464247e-01,4.7611545e-07
5.7491527e-01,5.7491479e-01,4.8056704e-07
5.8509776e-01,5.8509727e-01,4.8454790e-07
5.9518883e-01,5.9518834e-01,4.8804708e-07
6.0518690e-01,6.0518641e-01,4.9105247e-07
6.1509041e-01,6.1508991e-01,4.9355077e-07
6.2489781e-01,6.2489732e-01,4.9552745e-07
6.3460758e-01,6.3460708e-01,4.9696673e-07
6.4421819e-01,6.4421769e-01,4.9785149e-07
6.5372813e-01,6.5372764e-01,4.9816325e-07
6.6313594e-01,6.6313544e-01,4.9788207e-07
6.7244013e-01,6.7243964e-01,4.9698647e-07
6.8163926e-01,6.8163876e-01,4.9545334e-07
6.9073187e-01,6.9073138e-01,4.9325783e-07
6.9971657e-01,6.9971608e-01,4.9037322e-07
7.0859193e-01,7.0859144e-01,4.8677079e-07
7.1735657e-01,7.1735609e-01,4.8241964e-07
7.2600913e-01,7.2600866e-01,4.7728655e-07
7.3454825e-01,7.3454778e-01,4.7133569e-07
7.4297260e-01,7.4297214e-01,4.6452849e-07
7.5128086e-01,7.5128041e-01,4.5682326e-07
7.5947173e-01,7.5947129e-01,4.4817497e-07
7.6754394e-01,7.6754350e-01,4.3853479e-07
7.7549622e-01,7.7549579e-01,4.2784978e-07
7.8332733e-01,7.8332691e-01,4.1606231e-07
7.9103604e-01,7.9103564e-01,4.0310957e-07
7.9862115e-01,7.9862076e-01,3.8892290e-07
8.0608148e-01,8.0608111e-01,3.7342705e-07
8.1341586e-01,8.1341550e-01,3.5653931e-07
8.2062314e-01,8.2062281e-01,3.3816853e-07
8.2770221e-01,8.2770189e-01,3.1821403e-07
8.3465194e-01,8.3465164e-01,2.9656431e-07
8.4147126e-01,8.4147098e-01,2.7309570e-07
8.4815910e-01,8.4815885e-01,2.4767091e-07
8.5471441e-01,8.5471419e-01,2.2013756e-07
8.6113617e-01,8.6113598e-01,1.9032687e-07
8.6742338e-01,8.6742323e-01,1.5805268e-07
8.7357506e-01,8.7357494e-01,1.2311108e-07
8.7959024e-01,8.7959015e-01,8.5281098e-08
8.8546798e-01,8.8546793e-01,4.4326620e-08
8.9120736e-01,8.9120736e-01,0.0000000e+00
1.2467473e-01,1.2467473e-01,0.0000000e+00
1.3706716e-01,1.3706714e-01,2.0822266e-08
1.4943817e-01,1.4943813e-01,4.1132398e-08
1.6178584e-01,1.6178577e-01,6.0926413e-08
1.7410822e-01,1.7410814e-01,8.0202311e-08
1.8640340e-01,1.8640330e-01,9.8961563e-08
1.9866945e-01,1.9866933e-01,1.1721112e-07
2.1090446e-01,2.1090432e-01,1.3496595e-07
2.2310651e-01,2.2310636e-01,1.5225192e-07
2.3527371e-01,2.3527354e-01,1.6910839e-07
2.4740414e-01,2.4740396e-01,1.8558922e-07
2.5949592e-01,2.5949572e-01,2.0176045e-07
2.7154715e-01,2.7154694e-01,2.1769306e-07
2.8355596e-01,2.8355572e-01,2.3345058e-07
2.9552046e-01,2.9552021e-01,2.4907504e-07
3.0743878e-01,3.0743851e-01,2.6457677e-07
3.1930907e-01,3.1930879e-01,2.7993180e-07
3.3112946e-01,3.3112917e-01,2.9508847e-07
3.4289812e-01,3.4289781e-01,3.0998130e-07
3.5461320e-01,3.5461287e-01,3.2454531e-07
3.6627287e-01,3.6627253e-01,3.3872561e-07
3.7787531e-01,3.7787496e-01,3.5248136e-07
3.8941871e-01,3.8941834e-01,3.6578547e-07
4.0090126e-01,4.0090088e-01,3.7862225e-07
4.1232117e-01,4.1232078e-01,3.9098434e-07
4.2367666e-01,4.2367626e-01,4.0286986e-07
4.3496595e-01,4.3496553e-01,4.1428017e-07
4.4618727e-01,4.4618685e-01,4.2521820e-07
4.5733888e-01,4.5733845e-01,4.3568728e-07
4.6841903e-01,4.6841859e-01,4.4569045e-07
4.7942599e-01,4.7942554e-01,4.5522996e-07
4.9035804e-01,4.9035758e-01,4.6430703e-07
5.0121348e-01,5.0121300e-01,4.7292170e-07
5.1199060e-01,5.1199012e-01,4.8107281e-07
5.2268772e-01,5.2268723e-01,4.8875792e-07
5.3330317e-01,5.3330267e-01,4.9597336e-07
5.4383529e-01,5.4383479e-01,5.0271422e-07
5.5428244e-01,5.5428193e-01,5.0897438e-07
5.6464299e-01,5.6464247e-01,5.1474651e-07
5.7491531e-01,5.7491479e-01,5.2002211e-07
5.8509780e-01,5.8509727e-01,5.2479144e-07
5.9518887e-01,5.9518834e-01,5.2904360e-07
6.0518694e-01,6.0518641e-01,5.3276645e-07
6.1509045e-01,6.1508991e-01,5.3594660e-07
6.2489786e-01,6.2489732e-01,5.3856940e-07
6.3460762e-01,6.3460708e-01,5.4061887e-07
6.4421823e-01,6.4421769e-01,5.4207769e-07
6.5372818e-01,6.5372764e-01,5.4292707e-07
6.6313599e-01,6.6313544e-01,5.4314678e-07
6.7244018e-01,6.7243964e-01,5.4271499e-07
6.8163930e-01,6.8163876e-01,5.4160821e-07
6.9073192e-01,6.9073138e-01,5.3980121e-07
6.9971661e-01,6.9971608e-01,5.3726688e-07
7.0859198e-01,7.0859144e-01,5.3397610e-07
7.1735662e-01,7.1735609e-01,5.2989760e-07
7.2600918e-01,7.2600866e-01,5.2499783e-07
7.3454830e-01,7.3454778e-01,5.1924069e-07
7.4297265e-01,7.4297214e-01,5.1258742e-07
7.5128091e-01,7.5128041e-01,5.0499627e-07
7.5947178e-01,7.5947129e-01,4.9642230e-07
7.6754399e-01,7.6754350e-01,4.8681703e-07
7.7549627e-01,7.7549579e-01,4.7612807e-07
7.8332737e-01,7.8332691e-01,4.6429878e-07
7.9103609e-01,7.9103564e-01,4.5126775e-07
7.9862120e-01,7.9862076e-01,4.3696831e-07
8.0608153e-01,8.0608111e-01,4.2132793e-07
8.1341591e-01,8.1341550e-01,4.0426754e-07
8.2062319e-01,8.2062281e-01,3.8570076e-07
8.2770225e-01,8.2770189e-01,3.6553309e-07
8.3465199e-01,8.3465164e-01,3.4366093e-07
8.4147130e-01,8.4147098e-01,3.1997059e-07
8.4815914e-01,8.4815885e-01,2.9433721e-07
8.5471446e-01,8.5471419e-01,2.6662375e-07
8.6113622e-01,8.6113598e-01,2.3667994e-07
8.6742343e-01,8.6742323e-01,2.0434151e-07
8.7357510e-01,8.7357494e-01,1.6942975e-07
8.7959028e-01,8.7959015e-01,1.3175167e-07
8.8546802e-01,8.8546793e-01,9.1100805e-08
8.9120741e-01,8.9120736e-01,4.7259150e-08
8.9680754e-01,8.9680754e-01,0.0000000e+00
1.3706714e-01,1.3706714e-01,0.0000000e+00
1.4943816e-01,1.4943813e-01,2.2756586e-08
1.6178582e-01,1.6178577e-01,4.4955985e-08
1.7410820e-01,1.7410814e-01,6.6599600e-08
1.8640338e-01,1.8640330e-01,8.7690771e-08
1.9866944e-01,1.9866933e-01,1.0823603e-07
2.1090445e-01,2.1090432e-01,1.2824661e-07
2.2310651e-01,2.2310636e-01,1.4774009e-07
2.3527371e-01,2.3527354e-01,1.6674200e-07
2.4740414e-01,2.4740396e-01,1.8528683e-07
2.5949592e-01,2.5949572e-01,2.0341770e-07
2.7154716e-01,2.7154694e-01,2.2118386e-07
2.8355596e-01,2.8355572e-01,2.3863537e-07
2.9552046e-01,2.9552021e-01,2.5581554e-07
3.0743879e-01,3.0743851e-01,2.7275286e-07
3.1930908e-01,3.1930879e-01,2.8945530e-07
3.3112947e-01,3.3112917e-01,3.0590904e-07
3.4289813e-01,3.4289781e-01,3.2208215e-07
3.5461321e-01,3.5461287e-01,3.3793222e-07
3.6627288e-01,3.6627253e-01,3.5341464e-07
3.7787533e-01,3.7787496e-01,3.6848904e-07
3.8941873e-01,3.8941834e-01,3.8312280e-07
4.0090128e-01,4.0090088e-01,3.9729195e-07
4.1232119e-01,4.1232078e-01,4.1098049e-07
4.2367668e-01,4.2367626e-01,4.2417876e-07
4.3496597e-01,4.3496553e-01,4.3688175e-07
4.4618730e-01,4.4618685e-01,4.4908751e-07
4.5733891e-01,4.5733845e-01,4.6079584e-07
4.6841906e-01,4.6841859e-01,4.7200730e-07
4.7942602e-01,4.7942554e-01,4.8272257e-07
4.9035807e-01,4.9035758e-01,4.9294187e-07
5.0121351e-01,5.0121300e-01,5.0266476e-07
5.1199063e-01,5.1199012e-01,5.1188983e-07
5.2268775e-01,5.2268723e-01,5.2061465e-07
5.3330320e-01,5.3330267e-01,5.2883567e-07
5.4383533e-01,5.4383479e-01,5.3654816e-07
5.5428248e-01,5.5428193e-01,5.4374623e-07
5.6464302e-01,5.6464247e-01,5.5042279e-07
5.7491534e-01,5.7491479e-01,5.5656954e-07
5.8509784e-01,5.8509727e-01,5.6217695e-07
5.9518891e-01,5.9518834e-01,5.6723426e-07
6.0518698e-01,6.0518641e-01,5.7172947e-07
6.1509049e-01,6.1508991e-01,5.7564926e-07
6.2489790e-01,6.2489732e-01,5.7897903e-07
6.3460766e-01,6.3460708e-01,5.8170281e-07
6.4421827e-01,6.4421769e-01,5.8380322e-07
6.5372822e-01,6.5372764e-01,5.8526146e-07
6.6313603e-01,6.6313544e-01,5.8605716e-07
6.7244022e-01,6.7243964e-01,5.8616839e-07
6.8163935e-01,6.8163876e-01,5.8557154e-07
6.9073196e-01,6.9073138e-01,5.8424122e-07
6.9971666e-01,6.9971608e-01,5.8215018e-07
7.0859202e-01,7.0859144e-01,5.7926919e-07
7.1735667e-01,7.1735609e-01,5.7556687e-07
7.2600923e-01,7.2600866e-01,5.7100958e-07
7.3454835e-01,7.3454778e-01,5.6556127e-07
7.4297270e-01,7.4297214e-01,5.5918324e-07
7.5128096e-01,7.5128041e-01,5.5183396e-07
7.5947183e-01,7.5947129e-01,5.4346884e-07
7.6754404e-01,7.6754350e-01,5.3403994e-07
7.7549631e-01,7.7549579e-01,5.2349571e-07
7.8332742e-01,7.8332691e-01,5.1178060e-07
7.9103613e-01,7.9103564e-01,4.9883472e-07
7.9862125e-01,7.9862076e-01,4.8459339e-07
8.0608158e-01,8.0608111e-01,4.6898669e-07
8.1341596e-01,8.1341550e-01,4.5193887e-07
8.2062324e-01,8.2062281e-01,4.3336779e-07
8.2770230e-01,8.2770189e-01,4.1318427e-07
8.3465203e-01,8.3465164e-01,3.9129135e-07
8.4147135e-01,8.4147098e-01,3.6758352e-07
8.4815919e-01,8.4815885e-01,3.4194594e-07
8.5471450e-01,8.5471419e-01,3.1425365e-07
8.6113627e-01,8.6113598e-01,2.8437079e-07
8.6742348e-01,8.6742323e-01,2.5214997e-07
8.7357515e-01,8.7357494e-01,2.1743185e-07
8.7959033e-01,8.7959015e-01,1.8004507e-07
8.8546807e-01,8.8546793e-01,1.3980657e-07
8.9120746e-01,8.9120736e-01,9.6522579e-08
8.9680759e-01,8.9680754e-01,4.9990248e-08
9.0226759e-01,9.0226759e-01,0.0000000e+00
1.4943813e-01,1.4943813e-01,0.0000000e+00
1.6178580e-01,1.6178577e-01,2.4643587e-08
1.7410819e-01,1.7410814e-01,4.8684074e-08
1.8640337e-01,1.8640330e-01,7.2127194e-08
1.9866943e-01,1.9866933e-01,9.4980370e-08
2.1090444e-01,2.1090432e-01,1.1725371e-07
2.2310650e-01,2.2310636e-01,1.3896106e-07
2.3527370e-01,2.3527354e-01,1.6012106e-07
2.4740414e-01,2.4740396e-01,1.8075789e-07
2.5949592e-01,2.5949572e-01,2.0090149e-07
2.7154716e-01,2.7154694e-01,2.2058680e-07
2.8355596e-01,2.8355572e-01,2.3985155e-07
2.9552047e-01,2.9552021e-01,2.5873253e-07
3.0743879e-01,3.0743851e-01,2.7726086e-07
3.1930908e-01,3.1930879e-01,2.9545720e-07
3.3112948e-01,3.3112917e-01,3.1332851e-07
3.4289814e-01,3.4289781e-01,3.3086734e-07
3.5461322e-01,3.5461287e-01,3.4805395e-07
3.6627289e-01,3.6627253e-01,3.6486067e-07
3.7787534e-01,3.7787496e-01,3.8125685e-07
3.8941874e-01,3.8941834e-01,3.9721313e-07
4.0090129e-01,4.0090088e-01,4.1270416e-07
4.1232121e-01,4.1232078e-01,4.2770988e-07
4.2367670e-01,4.2367626e-01,4.4221548e-07
4.3496599e-01,4.3496553e-01,4.5621080e-07
4.4618732e-01,4.4618685e-01,4.6968928e-07
4.5733893e-01,4.5733845e-01,4.8264693e-07
4.6841908e-01,4.6841859e-01,4.9508143e-07
4.7942605e-01,4.7942554e-01,5.0699129e-07
4.9035810e-01,4.9035758e-01,5.1837528e-07
5.0121353e-01,5.0121300e-01,5.2923198e-07
5.1199066e-01,5.1199012e-01,5.3955942e-07
5.2268778e-01,5.2268723e-01,5.4935492e-07
5.3330323e-01,5.3330267e-01,5.5861484e-07
5.4383536e-01,5.4383479e-01,5.6733456e-07
5.5428251e-01,5.5428193e-01,5.7550835e-07
5.6464306e-01,5.6464247e-01,5.8312935e-07
5.7491538e-01,5.7491479e-01,5.9018950e-07
5.8509787e-01,5.8509727e-01,5.9667955e-07
5.9518894e-01,5.9518834e-01,6.0258898e-07
6.0518701e-01,6.0518641e-01,6.0790601e-07
6.1509053e-01,6.1508991e-01,6.1261757e-07
6.2489793e-01,6.2489732e-01,6.1670924e-07
6.3460770e-01,6.3460708e-01,6.2016521e-07
6.4421831e-01,6.4421769e-01,6.2296825e-07
6.5372826e-01,6.5372764e-01,6.2509967e-07
6.6313607e-01,6.6313544e-01,6.2653920e-07
6.7244026e-01,6.7243964e-01,6.2726500e-07
6.8163939e-01,6.8163876e-01,6.2725352e-07
6.9073201e-01,6.9073138e-01,6.2647947e-07
6.9971670e-01,6.9971608e-01,6.2491566e-07
7.0859206e-01,7.0859144e-01,6.2253294e-07
7.1735671e-01,7.1735609e-01,6.1930008e-07
7.2600927e-01,7.2600866e-01,6.1518361e-07
7.3454839e-01,7.3454778e-01,6.1014769e-07
7.4297274e-01,7.4297214e-01,6.0415394e-07
7.5128100e-01,7.5128041e-01,5.9716126e-07
7.5947188e-01,7.5947129e-01,5.8912561e-07
7.6754408e-01,7.6754350e-01,5.7999981e-07
7.7549636e-01,7.7549579e-01,5.6973323e-07
7.8332747e-01,7.8332691e-01,5.5827157e-07
7.9103618e-01,7.9103564e-01,5.4555651e-07
7.9862129e-01,7.9862076e-01,5.3152533e-07
8.0608162e-01,8.0608111e-01,5.1611056e-07
8.1341600e-01,8.1341550e-01,4.9923953e-07
8.2062329e-01,8.2062281e-01,4.8083389e-07
8.2770235e-01,8.2770189e-01,4.6080910e-07
8.3465208e-01,8.3465164e-01,4.3907384e-07
8.4147140e-01,8.4147098e-01,4.1552946e-07
8.4815924e-01,8.4815885e-01,3.9006935e-07
8.5471455e-01,8.5471419e-01,3.6257830e-07
8.6113632e-01,8.6113598e-01,3.3293195e-07
8.6742353e-01,8.6742323e-01,3.0099626e-07
8.7357520e-01,8.7357494e-01,2.6662715e-07
8.7959038e-01,8.7959015e-01,2.2967028e-07
